0.075041	-0.524674	0.187446
0.075041	-0.458544	0.105445
0.075041	-0.166250	0.249608
0.075041	-0.080281	0.313093
0.075041	0.063882	0.358061
0.075041	0.255658	0.384513
0.075041	0.476532	-0.014911
0.075041	0.645824	-0.030782
0.075041	0.776762	-0.028137
0.075041	1.190734	-0.049298
0.075041	1.615288	-0.078396
0.075041	1.982970	-0.106170
0.075041	2.232940	-0.073105
0.075041	2.572848	0.007573
0.075041	2.728914	-0.014911
0.075041	2.902174	-0.014911
0.076364	-2.877573	0.250931
0.076364	-2.509891	0.192737
0.076364	-2.351179	0.249608
0.076364	-2.315469	0.280028
0.076364	-2.251985	0.065767
0.076364	-2.109144	-0.051944
0.076364	-2.024498	0.138510
0.076364	-1.995401	0.178188
0.076364	-1.922658	0.317061
0.076364	-1.737495	0.299867
0.076364	-1.622429	0.060477
0.076364	-1.442556	-0.000362
0.076364	-1.092067	-0.017556
0.076364	-0.778612	-0.022847
0.076364	-0.564351	0.045928
0.076364	-0.511448	0.184801
0.076364	-0.440027	0.082961
0.076364	-0.155669	0.264157
0.076364	-0.060442	0.359384
0.076364	0.079753	0.368642
0.076364	0.276820	0.397739
0.076364	0.510920	-0.022847
0.076364	0.525468	-0.030782
0.076364	0.640534	-0.024169
0.076364	0.813794	-0.042686
0.076364	1.238348	-0.046653
0.076364	1.662901	-0.083686
0.076364	1.996196	-0.094267
0.076364	2.283199	-0.053266
0.076364	2.594009	0.065767
0.076364	2.746108	-0.049298
0.076364	2.948465	0.016831
0.077686	-2.828637	0.242995
0.077686	-2.466245	0.168930
0.077686	-2.349857	0.268125
0.077686	-2.312824	0.252254
0.077686	-2.249339	0.063122
0.077686	-2.085337	-0.042686
0.077686	-2.023175	0.151736
0.077686	-1.992756	0.172898
0.077686	-1.906787	0.314416
0.077686	-1.721623	0.285318
0.077686	-1.610525	0.059154
0.077686	-1.408168	-0.003008
0.077686	-1.060325	-0.020201
0.077686	-0.746870	-0.021524
0.077686	-0.553771	0.049896
0.077686	-0.510125	0.163640
0.077686	-0.426801	0.072380
0.077686	-0.147733	0.289286
0.077686	-0.045894	0.368642
0.077686	0.085044	0.359384
0.077686	0.283433	0.395094
0.077686	0.521500	-0.029460
0.077686	0.525468	-0.030782
0.077686	0.643179	-0.026814
0.077686	1.042603	-0.046653
0.077686	1.468480	-0.065170
0.077686	1.890388	-0.103525
0.077686	2.141681	-0.104848
0.077686	2.460427	-0.003008
0.077686	2.657494	0.072380
0.077686	2.840012	-0.021524
0.079009	-2.911960	0.352771
0.079009	-2.586602	0.342190
0.079009	-2.398793	0.068413
0.079009	-2.344566	0.298544
0.079009	-2.302243	0.172898
0.079009	-2.185855	-0.000362
0.079009	-2.032434	0.053864
0.079009	-2.019208	0.182156
0.079009	-1.986143	0.266802
0.079009	-1.840657	0.324996
0.079009	-1.674010	0.268125
0.079009	-1.570847	0.016831
0.079009	-1.299715	-0.005653
0.079009	-0.974356	-0.020201
0.079009	-0.672804	-0.018879
0.079009	-0.543190	0.108091
0.079009	-0.494254	0.127929
0.079009	-0.313058	0.100155
0.079009	-0.089539	0.282673
0.079009	-0.003570	0.331609
0.079009	0.116786	0.364674
0.079009	0.324433	0.396417
0.079009	0.522823	-0.030782
0.079009	0.582340	-0.022847
0.079009	0.862730	-0.044008
0.079009	1.287284	-0.045331
0.079009	1.711837	-0.087654
0.079009	2.030583	-0.108815
0.079009	2.373136	-0.046653
0.079009	2.599300	0.068413
0.079009	2.772560	-0.014911
0.079009	3.001369	0.063122
0.080332	-2.623634	0.276060
0.080332	-2.488729	0.184801
0.080332	-2.349857	0.261512
0.080332	-2.323405	0.291931
0.080332	-2.254630	0.072380
0.080332	-2.160725	-0.040040
0.080332	-2.025821	0.110736
0.080332	-1.998046	0.204640
0.080332	-1.946465	0.331609
0.080332	-1.802302	0.306480
0.080332	-1.654171	0.269447
0.080332	-1.532492	-0.000362
0.080332	-1.205811	-0.020201
0.080332	-0.896323	-0.022847
0.080332	-0.621223	-0.000362
0.080332	-0.533932	0.084284
0.080332	-0.486318	0.048574
0.080332	-0.235025	0.069735
0.080332	-0.086894	0.253576
0.080332	0.026849	0.383191
0.080332	0.135302	0.380545
0.080332	0.340305	0.392449
0.080332	0.520178	-0.029460
0.080332	0.525468	-0.029460
0.080332	0.696083	-0.032105
0.080332	1.114024	-0.049298
0.080332	1.538577	-0.071783
0.080332	1.945937	-0.098235
0.080332	2.197230	-0.085009
0.080332	2.537138	0.010218
0.080332	2.727591	0.044606
0.080332	2.861174	-0.020201
0.081654	-2.902702	0.265479
0.081654	-2.566763	0.350126
0.081654	-2.418632	0.213898
0.081654	-2.349857	0.250931
0.081654	-2.337953	0.286641
0.081654	-2.312824	0.235060
0.081654	-2.238759	0.052541
0.081654	-2.039047	-0.020201
0.081654	-2.020530	0.172898
0.081654	-1.990111	0.188769
0.081654	-1.929271	0.290609
0.081654	-1.763946	0.276060
0.081654	-1.650203	0.088252
0.081654	-1.528524	-0.003008
0.081654	-1.200520	-0.020201
0.081654	-0.892355	-0.021524
0.081654	-0.618578	-0.009621
0.081654	-0.532609	0.067090
0.081654	-0.470447	0.049896
0.081654	-0.176831	0.067090
0.081654	-0.084249	0.258867
0.081654	0.048011	0.331609
0.081654	0.139270	0.387158
0.081654	0.344272	-0.005653
0.081654	0.521500	-0.032105
0.081654	0.558533	-0.017556
0.081654	0.805859	-0.044008
0.081654	1.229090	-0.045331
0.081654	1.654966	-0.083686
0.081654	1.998841	-0.100880
0.081654	2.336103	-0.047976
0.081654	2.596654	0.072380
0.081654	2.767269	-0.028137
0.081654	2.977562	0.040638
0.082977	-2.820701	0.221834
0.082977	-2.521794	0.192737
0.082977	-2.417309	0.217866
0.082977	-2.347212	0.227124
0.082977	-2.331340	0.204640
0.082977	-2.289017	0.130575
0.082977	-2.177919	-0.001685
0.082977	-2.032434	0.059154
0.082977	-2.017885	0.216543
0.082977	-1.986143	0.264157
0.082977	-1.902819	0.309125
0.082977	-1.715010	0.285318
0.082977	-1.635655	0.063122
0.082977	-1.484879	-0.000362
0.082977	-1.142326	-0.018879
0.082977	-0.954517	-0.026814
0.082977	-0.719095	-0.029460
0.082977	-0.582868	0.019477
0.082977	-0.512770	0.061800
0.082977	-0.445318	0.049896
0.082977	-0.162282	0.060477
0.082977	-0.084249	0.257544
0.082977	0.045366	0.352771
0.082977	0.132657	0.377900
0.082977	0.342950	0.393771
0.082977	0.520178	-0.030782
0.082977	0.554565	-0.016234
0.082977	0.718567	-0.028137
0.082977	1.065088	-0.047976
0.082977	1.490964	-0.069137
0.082977	1.910227	-0.099557
0.082977	2.153585	-0.099557
0.082977	2.492169	0.010218
0.082977	2.638977	0.076348
0.082977	2.837367	-0.021524
0.084299	-2.947670	0.412288
0.084299	-2.802185	0.182156
0.084299	-2.508568	0.200672
0.084299	-2.413341	0.180833
0.084299	-2.333986	0.178188
0.084299	-2.249339	0.071058
0.084299	-2.126338	-0.042686
0.084299	-2.025821	0.110736
0.084299	-1.996723	0.188769
0.084299	-1.946465	0.330287
0.084299	-1.767914	0.281351
0.084299	-1.652848	0.176866
0.084299	-1.562912	0.010218
0.084299	-1.277231	-0.008298
0.084299	-0.965098	-0.029460
0.084299	-0.876484	-0.029460
0.084299	-0.852677	-0.029460
0.084299	-0.720418	-0.030782
0.084299	-0.605352	-0.004330
0.084299	-0.507480	0.081639
0.084299	-0.432092	0.053864
0.084299	-0.167572	0.061800
0.084299	-0.067055	0.075026
0.084299	0.029494	0.073703
0.084299	0.115463	-0.006975
0.084299	0.325756	0.404352
0.084299	0.520178	-0.032105
0.084299	0.524146	-0.029460
0.084299	0.714599	-0.028137
0.084299	0.997635	-0.046653
0.084299	1.422189	-0.071783
0.084299	1.846742	-0.096912
0.084299	2.139036	-0.107493
0.084299	2.443233	-0.014911
0.084299	2.608558	0.052541
0.084299	2.816205	-0.028137
0.084299	2.941852	0.069735
0.085622	-2.915928	0.336900
0.085622	-2.605118	0.372610
0.085622	-2.418632	0.229769
0.085622	-2.390857	0.006251
0.085622	-2.283727	0.134542
0.085622	-2.180564	-0.000362
0.085622	-2.032434	0.059154
0.085622	-2.019208	0.182156
0.085622	-1.986143	0.264157
0.085622	-1.865786	0.323674
0.085622	-1.697817	0.298544
0.085622	-1.625074	0.064445
0.085622	-1.457104	-0.006975
0.085622	-1.105293	-0.020201
0.085622	-0.955840	-0.029460
0.085622	-0.876484	-0.029460
0.085622	-0.872516	-0.029460
0.085622	-0.736289	-0.029460
0.085622	-0.715127	-0.029460
0.085622	-0.545835	0.031380
0.085622	-0.473092	0.043283
0.085622	-0.393736	0.051219
0.085622	-0.133185	0.060477
0.085622	-0.044571	0.075026
0.085622	0.044043	0.075026
0.085622	0.122076	-0.003008
0.085622	0.341627	0.399062
0.085622	0.521500	-0.029460
0.085622	0.713277	-0.028137
0.085622	0.963248	-0.045331
0.085622	1.387801	-0.050621
0.085622	1.813677	-0.092944
0.085622	2.119197	-0.110138
0.085622	2.423394	-0.024169
0.085622	2.605913	0.055187
0.085622	2.814883	-0.028137
0.085622	2.941852	0.078993
0.086945	-2.923864	0.315738
0.086945	-2.605118	0.375255
0.086945	-2.497988	0.190091
0.086945	-2.409374	0.164962
0.086945	-2.308856	0.153059
0.086945	-2.238759	0.056509
0.086945	-2.041692	-0.022847
0.086945	-2.021853	0.162317
0.086945	-1.991433	0.179511
0.086945	-1.912077	0.306480
0.086945	-1.728236	0.287964
0.086945	-1.647558	0.077671
0.086945	-1.520589	-0.003008
0.086945	-1.189940	-0.020201
0.086945	-0.961130	-0.032105
0.086945	-0.877807	-0.029460
0.086945	-0.873839	-0.029460
0.086945	-0.734966	-0.029460
0.086945	-0.662224	-0.020201
0.086945	-0.522028	0.037993
0.086945	-0.447963	0.045928
0.086945	-0.211218	0.060477
0.086945	-0.084249	0.068413
0.086945	-0.004893	0.334255
0.086945	0.066527	0.069735
0.086945	0.120754	-0.000362
0.086945	0.327079	0.413610
0.086945	0.520178	-0.030782
0.086945	0.635244	-0.026814
0.086945	0.763536	-0.034750
0.086945	1.185444	-0.046653
0.086945	1.609997	-0.075750
0.086945	1.986937	-0.100880
0.086945	2.239553	-0.071783
0.086945	2.579461	0.008896
0.086945	2.706430	0.077671
0.086945	2.908787	-0.006975
0.086945	3.017240	0.043283
0.088267	-2.844508	0.245641
0.088267	-2.603795	0.393771
0.088267	-2.487407	0.186124
0.088267	-2.406728	0.162317
0.088267	-2.310179	0.150414
0.088267	-2.240081	0.063122
0.088267	-2.043014	-0.024169
0.088267	-2.021853	0.162317
0.088267	-1.991433	0.179511
0.088267	-1.925303	0.295899
0.088267	-1.754688	0.274738
0.088267	-1.654171	0.200672
0.088267	-1.540428	-0.004330
0.088267	-1.216392	-0.018879
0.088267	-0.961130	-0.030782
0.088267	-0.876484	-0.029460
0.088267	-0.736289	-0.029460
0.088267	-0.559061	0.011541
0.088267	-0.466479	0.043283
0.088267	-0.240315	0.060477
0.088267	-0.089539	0.065767
0.088267	-0.015474	0.075026
0.088267	0.063882	0.072380
0.088267	0.108850	-0.005653
0.088267	0.304595	0.381868
0.088267	0.591598	-0.024169
0.088267	0.714599	-0.028137
0.088267	1.119314	-0.046653
0.088267	1.543868	-0.071783
0.088267	1.949905	-0.100880
0.088267	2.141681	-0.103525
0.088267	2.422072	-0.022847
0.088267	2.604590	0.059154
0.088267	2.824141	-0.025492
0.088267	2.941852	0.100155
0.089590	-2.832605	0.242995
0.089590	-2.603795	0.391126
0.089590	-2.472858	0.166285
0.089590	-2.419954	0.217866
0.089590	-2.418632	0.236382
0.089590	-2.333986	0.145123
0.089590	-2.251985	0.078993
0.089590	-2.132951	-0.046653
0.089590	-2.025821	0.110736
0.089590	-1.998046	0.204640
0.089590	-1.966304	0.318383
0.089590	-1.799657	0.281351
0.089590	-1.662107	0.289286
0.089590	-1.566880	0.010218
0.089590	-1.289134	-0.005653
0.089590	-0.965098	-0.028137
0.089590	-0.906904	-0.029460
0.089590	-0.771999	-0.030782
0.089590	-0.732321	-0.026814
0.089590	-0.548480	0.011541
0.089590	-0.458544	0.047251
0.089590	-0.179476	0.060477
0.089590	-0.078958	0.067090
0.089590	-0.000925	0.075026
0.089590	0.062559	0.075026
0.089590	0.104882	-0.003008
0.089590	0.270207	0.400384
0.089590	0.546630	-0.014911
0.089590	0.709309	-0.026814
0.089590	0.898440	-0.045331
0.089590	1.322994	-0.046653
0.089590	1.747547	-0.092944
0.089590	2.018680	-0.112783
0.089590	2.150939	-0.111461
0.089590	2.459104	-0.003008
0.089590	2.620461	0.049896
0.089590	2.841335	-0.022847
0.089590	2.944497	0.108091
0.090912	-2.787636	0.163640
0.090912	-2.605118	0.381868
0.090912	-2.545601	0.314416
0.090912	-2.421277	0.213898
0.090912	-2.418632	0.228447
0.090912	-2.392180	0.031380
0.090912	-2.292985	0.141155
0.090912	-2.228178	0.041961
0.090912	-2.033756	0.018154
0.090912	-2.019208	0.182156
0.090912	-1.987465	0.213898
0.090912	-1.890916	0.326319
0.090912	-1.716333	0.289286
0.090912	-1.635655	0.067090
0.090912	-1.486201	-0.004330
0.090912	-1.142326	-0.020201
0.090912	-0.914840	-0.030782
0.090912	-0.897646	-0.029460
0.090912	-0.775967	-0.029460
0.090912	-0.672804	-0.021524
0.090912	-0.525996	0.015509
0.090912	-0.440027	0.051219
0.090912	-0.156992	0.061800
0.090912	-0.061765	0.076348
0.090912	0.008333	0.075026
0.090912	0.062559	0.076348
0.090912	0.086366	-0.006975
0.090912	0.214658	0.367319
0.090912	0.352208	0.381868
0.090912	0.640534	-0.026814
0.090912	0.776762	-0.038718
0.090912	1.102120	-0.045331
0.090912	1.526674	-0.071783
0.090912	1.936679	-0.100880
0.090912	2.139036	-0.106170
0.090912	2.326845	-0.044008
0.090912	2.594009	0.060477
0.090912	2.735527	-0.045331
0.090912	2.937884	0.081639
0.092235	-2.915928	0.336900
0.092235	-2.607763	0.375255
0.092235	-2.601150	0.373932
0.092235	-2.422600	0.212576
0.092235	-2.421277	0.217866
0.092235	-2.418632	0.217866
0.092235	-2.384244	0.007573
0.092235	-2.289017	0.141155
0.092235	-2.213629	0.026090
0.092235	-2.032434	0.064445
0.092235	-2.019208	0.182156
0.092235	-1.986143	0.264157
0.092235	-1.930594	0.290609
0.092235	-1.896206	0.330287
0.092235	-1.732204	0.281351
0.092235	-1.614493	0.060477
0.092235	-1.417426	-0.006975
0.092235	-1.068261	-0.028137
0.092235	-0.913517	-0.032105
0.092235	-0.779935	-0.029460
0.092235	-0.770676	-0.029460
0.092235	-0.648998	-0.026814
0.092235	-0.515415	0.024767
0.092235	-0.432092	0.049896
0.092235	-0.176831	0.059154
0.092235	-0.077636	0.065767
0.092235	-0.006216	0.067090
0.092235	0.048011	0.077671
0.092235	0.073140	0.060477
0.092235	0.147206	0.392449
0.092235	0.313853	0.389804
0.092235	0.587630	-0.021524
0.092235	0.709309	-0.026814
0.092235	0.916957	-0.044008
0.092235	1.341510	-0.044008
0.092235	1.766064	-0.090299
0.092235	2.031906	-0.120719
0.092235	2.146972	-0.110138
0.092235	2.398265	-0.037395
0.092235	2.600622	0.061800
0.092235	2.799012	-0.033427
0.092235	2.939207	0.101478
0.093558	-2.906670	0.285318
0.093558	-2.606441	0.395094
0.093558	-2.572053	0.372610
0.093558	-2.446406	0.167607
0.093558	-2.419954	0.213898
0.093558	-2.348534	0.133220
0.093558	-2.258598	0.085606
0.093558	-2.171306	-0.028137
0.093558	-2.028466	0.093542
0.093558	-2.013917	0.277383
0.093558	-1.982175	0.286641
0.093558	-1.933239	0.290609
0.093558	-1.927948	0.290609
0.093558	-1.863141	0.324996
0.093558	-1.715010	0.297222
0.093558	-1.597299	0.030057
0.093558	-1.375103	-0.004330
0.093558	-1.029905	-0.020201
0.093558	-0.910872	-0.032105
0.093558	-0.779935	-0.029460
0.093558	-0.770676	-0.029460
0.093558	-0.687353	-0.029460
0.093558	-0.565674	-0.008298
0.093558	-0.471770	0.043283
0.093558	-0.385801	0.048574
0.093558	-0.213863	0.049896
0.093558	-0.092184	0.071058
0.093558	-0.019442	0.076348
0.093558	0.036107	0.069735
0.093558	0.069172	0.073703
0.093558	0.116786	0.010218
0.093558	0.264917	0.379223
0.093558	0.500339	-0.018879
0.093558	0.705341	-0.028137
0.093558	0.828343	-0.013588
0.093558	0.972506	-0.046653
0.093558	1.397059	-0.059879
0.093558	1.821613	-0.091622
0.093558	2.070261	-0.116751
0.093558	2.146972	-0.108815
0.093558	2.430007	-0.016234
0.093558	2.604590	0.057832
0.093558	2.818851	-0.022847
0.093558	2.939207	0.104123
0.094880	-2.909315	0.327642
0.094880	-2.607763	0.379223
0.094880	-2.602473	0.376578
0.094880	-2.536343	0.220511
0.094880	-2.349857	0.125284
0.094880	-2.259920	0.085606
0.094880	-2.171306	-0.026814
0.094880	-2.029788	0.085606
0.094880	-2.015240	0.246963
0.094880	-1.983498	0.280028
0.094880	-1.933239	0.289286
0.094880	-1.927948	0.289286
0.094880	-1.876367	0.340867
0.094880	-1.722946	0.294577
0.094880	-1.605235	0.039315
0.094880	-1.394942	-0.005653
0.094880	-1.049744	-0.017556
0.094880	-0.913517	-0.032105
0.094880	-0.815645	-0.029460
0.094880	-0.774644	-0.030782
0.094880	-0.753483	-0.029460
0.094880	-0.707192	-0.021524
0.094880	-0.596094	-0.020201
0.094880	-0.488963	0.030057
0.094880	-0.414898	0.048574
0.094880	-0.373898	0.048574
0.094880	-0.303800	0.051219
0.094880	-0.219154	0.037993
0.094880	-0.174185	0.051219
0.094880	-0.167572	0.049896
0.094880	-0.118636	0.061800
0.094880	-0.071023	0.044606
0.094880	-0.023409	0.071058
0.094880	0.033462	0.063122
0.094880	0.069172	0.076348
0.094880	0.106205	-0.004330
0.094880	0.231852	0.373932
0.094880	0.415693	-0.013588
0.094880	0.685502	-0.026814
0.094880	0.827020	-0.010943
0.094880	0.906376	-0.041363
0.094880	1.330929	-0.046653
0.094880	1.755483	-0.091622
0.094880	2.018680	-0.111461
0.094880	2.137713	-0.106170
0.094880	2.412813	-0.032105
0.094880	2.638977	0.078993
0.094880	2.847948	-0.021524
0.094880	2.937884	0.096187
0.096203	-2.927831	0.352771
0.096203	-2.607763	0.373932
0.096203	-2.601150	0.362029
0.096203	-2.565440	0.372610
0.096203	-2.392180	0.098832
0.096203	-2.289017	0.141155
0.096203	-2.207016	0.019477
0.096203	-2.037724	0.044606
0.096203	-2.023175	0.153059
0.096203	-1.992756	0.172898
0.096203	-1.935884	0.293254
0.096203	-1.930594	0.289286
0.096203	-1.865786	0.332932
0.096203	-1.717656	0.295899
0.096203	-1.598622	0.032702
0.096203	-1.380393	-0.005653
0.096203	-1.035196	-0.020201
0.096203	-0.991550	-0.029460
0.096203	-0.990228	-0.029460
0.096203	-0.913517	-0.029460
0.096203	-0.815645	-0.029460
0.096203	-0.760096	-0.029460
0.096203	-0.728353	-0.029460
0.096203	-0.687353	-0.030782
0.096203	-0.566997	-0.016234
0.096203	-0.471770	0.037993
0.096203	-0.409608	0.044606
0.096203	-0.375220	0.045928
0.096203	-0.331574	0.047251
0.096203	-0.277348	0.041961
0.096203	-0.227089	0.048574
0.096203	-0.199315	0.049896
0.096203	-0.172863	0.045928
0.096203	-0.166250	0.047251
0.096203	-0.113346	0.063122
0.096203	-0.072345	0.040638
0.096203	-0.047216	0.060477
0.096203	0.014946	0.071058
0.096203	0.028172	0.048574
0.096203	0.061237	0.077671
0.096203	0.077108	0.051219
0.096203	0.124721	0.082961
0.096203	0.215981	0.369965
0.096203	0.377337	-0.018879
0.096203	0.666986	-0.033427
0.096203	0.827020	-0.008298
0.096203	0.866698	-0.046653
0.096203	1.291252	-0.044008
0.096203	1.715805	-0.088976
0.096203	2.006776	-0.100880
0.096203	2.135068	-0.107493
0.096203	2.406200	-0.032105
0.096203	2.625751	0.077671
0.096203	2.846625	-0.021524
0.096203	2.936562	0.089574
0.097525	-2.946348	0.404352
0.097525	-2.874928	0.291931
0.097525	-2.874928	0.291931
0.097525	-2.874928	0.291931
0.097525	-2.874928	0.291931
0.097525	-2.606441	0.392449
0.097525	-2.569408	0.400384
0.097525	-2.438471	0.171575
0.097525	-2.320760	0.147768
0.097525	-2.245372	0.073703
0.097525	-2.087983	-0.033427
0.097525	-2.032434	0.077671
0.097525	-2.019208	0.182156
0.097525	-1.986143	0.264157
0.097525	-1.933239	0.289286
0.097525	-1.929271	0.289286
0.097525	-1.802302	0.272092
0.097525	-1.689881	0.273415
0.097525	-1.557621	-0.000362
0.097525	-1.262682	-0.010943
0.097525	-0.992873	-0.029460
0.097525	-0.991550	-0.030782
0.097525	-0.990228	-0.030782
0.097525	-0.988905	-0.029460
0.097525	-0.973034	-0.026814
0.097525	-0.891033	-0.029460
0.097525	-0.831516	-0.026814
0.097525	-0.760096	-0.029460
0.097525	-0.730999	-0.029460
0.097525	-0.712482	-0.020201
0.097525	-0.667514	-0.029460
0.097525	-0.524674	-0.001685
0.097525	-0.440027	0.049896
0.097525	-0.395059	0.044606
0.097525	-0.368607	0.039315
0.097525	-0.342155	0.037993
0.097525	-0.294542	0.041961
0.097525	-0.241638	0.044606
0.097525	-0.213863	0.032702
0.097525	-0.178153	0.034025
0.097525	-0.171540	0.035348
0.097525	-0.164927	0.043283
0.097525	-0.100120	0.063122
0.097525	-0.072345	0.036670
0.097525	-0.060442	0.044606
0.097525	-0.049861	0.051219
0.097525	-0.028700	0.044606
0.097525	0.003043	0.057832
0.097525	0.024204	0.040638
0.097525	0.029494	0.043283
0.097525	0.036107	0.051219
0.097525	0.046688	0.061800
0.097525	0.073140	0.069735
0.097525	0.116786	0.012864
0.097525	0.135302	0.088252
0.097525	0.319143	0.401707
0.097525	0.541339	-0.020201
0.097525	0.743697	-0.028137
0.097525	0.827020	-0.005653
0.097525	0.838924	-0.028137
0.097525	1.235703	-0.040040
0.097525	1.660256	-0.083686
0.097525	1.993550	-0.100880
0.097525	2.132423	-0.106170
0.097525	2.367845	-0.038718
0.097525	2.616493	0.048574
0.097525	2.829431	-0.018879
0.097525	2.935239	0.086929
0.097525	2.972272	0.036670
0.098848	-2.874928	0.291931
0.098848	-2.874928	0.291931
0.098848	-2.874928	0.291931
0.098848	-2.874928	0.291931
0.098848	-2.873605	0.291931
0.098848	-2.873605	0.291931
0.098848	-2.873605	0.291931
0.098848	-2.873605	0.291931
0.098848	-2.573376	0.392449
0.098848	-2.564117	0.372610
0.098848	-2.392180	0.102800
0.098848	-2.335308	0.231092
0.098848	-2.254630	0.075026
0.098848	-2.167338	-0.026814
0.098848	-2.036401	0.068413
0.098848	-2.021853	0.162317
0.098848	-1.991433	0.179511
0.098848	-1.934561	0.289286
0.098848	-1.930594	0.289286
0.098848	-1.851238	0.348803
0.098848	-1.708397	0.298544
0.098848	-1.581428	0.010218
0.098848	-1.327490	-0.009621
0.098848	-0.995518	-0.026814
0.098848	-0.992873	-0.029460
0.098848	-0.991550	-0.030782
0.098848	-0.990228	-0.030782
0.098848	-0.988905	-0.030782
0.098848	-0.987582	-0.029460
0.098848	-0.895001	-0.029460
0.098848	-0.891033	-0.029460
0.098848	-0.887065	-0.030782
0.098848	-0.883097	-0.030782
0.098848	-0.879129	-0.029460
0.098848	-0.754805	-0.029460
0.098848	-0.727031	-0.032105
0.098848	-0.683385	-0.029460
0.098848	-0.566997	-0.020201
0.098848	-0.471770	0.028735
0.098848	-0.409608	0.036670
0.098848	-0.383156	0.039315
0.098848	-0.356704	0.047251
0.098848	-0.323639	0.044606
0.098848	-0.274703	0.041961
0.098848	-0.233702	0.043283
0.098848	-0.205928	0.043283
0.098848	-0.176831	0.026090
0.098848	-0.170218	0.032702
0.098848	-0.163605	0.041961
0.098848	-0.155669	0.051219
0.098848	-0.139798	0.051219
0.098848	-0.109378	0.063122
0.098848	-0.073668	0.034025
0.098848	-0.061765	0.035348
0.098848	-0.049861	0.041961
0.098848	-0.035313	0.037993
0.098848	-0.024732	0.041961
0.098848	-0.007538	0.049896
0.098848	0.004365	0.055187
0.098848	0.020236	0.037993
0.098848	0.026849	0.034025
0.098848	0.033462	0.040638
0.098848	0.038753	0.040638
0.098848	0.045366	0.051219
0.098848	0.070495	0.076348
0.098848	0.104882	-0.005653
0.098848	0.131334	0.081639
0.098848	0.256981	0.401707
0.098848	0.452725	-0.018879
0.098848	0.733116	-0.034750
0.098848	0.824375	-0.003008
0.098848	0.834956	-0.024169
0.098848	1.051862	-0.046653
0.098848	1.476415	-0.073105
0.098848	1.898323	-0.096912
0.098848	2.123165	-0.106170
0.098848	2.209134	-0.079718
0.098848	2.550363	0.008896
0.098848	2.763302	-0.057234
0.098848	2.932594	0.068413
0.098848	2.940529	0.109413
0.100171	-2.902702	0.261512
0.100171	-2.872282	0.291931
0.100171	-2.583956	0.340867
0.100171	-2.570730	0.401707
0.100171	-2.568085	0.392449
0.100171	-2.564117	0.372610
0.100171	-2.408051	0.164962
0.100171	-2.316792	0.172898
0.100171	-2.238759	0.061800
0.100171	-2.113112	-0.037395
0.100171	-2.077402	-0.033427
0.100171	-2.019208	0.182156
0.100171	-1.843302	0.307803
0.100171	-1.662107	0.283996
0.100171	-1.392297	-0.006975
0.100171	-0.992873	-0.029460
0.100171	-0.987582	-0.029460
0.100171	-0.774644	-0.025492
0.100171	-0.447963	0.044606
0.100171	-0.265445	0.052541
0.100171	-0.265445	0.052541
0.100171	-0.264122	0.053864
0.100171	-0.264122	0.053864
0.100171	-0.262799	0.055187
0.100171	-0.262799	0.055187
0.100171	-0.261477	0.053864
0.100171	-0.260154	0.053864
0.100171	-0.260154	0.053864
0.100171	-0.258832	0.053864
0.100171	-0.258832	0.053864
0.100171	-0.257509	0.053864
0.100171	-0.257509	0.053864
0.100171	-0.257509	0.053864
0.100171	-0.194024	0.053864
0.100171	-0.194024	0.053864
0.100171	-0.194024	0.053864
0.100171	-0.125249	0.055187
0.100171	-0.121282	0.057832
0.100171	-0.115991	0.060477
0.100171	-0.110701	0.060477
0.100171	-0.106733	0.060477
0.100171	-0.101443	0.059154
0.100171	-0.097475	0.059154
0.100171	-0.094830	0.060477
0.100171	-0.093507	0.060477
0.100171	-0.090862	0.064445
0.100171	-0.088217	0.064445
0.100171	-0.086894	0.063122
0.100171	-0.084249	0.057832
0.100171	-0.024732	0.030057
0.100171	-0.012829	0.052541
0.100171	0.008333	0.059154
0.100171	0.010978	0.060477
0.100171	0.048011	0.053864
0.100171	0.050656	0.060477
0.100171	0.054624	0.063122
0.100171	0.058592	0.063122
0.100171	0.061237	0.065767
0.100171	0.136625	0.373932
0.100171	0.137947	0.350126
0.100171	0.137947	0.350126
0.100171	0.137947	0.350126
0.100171	0.137947	0.350126
0.100171	0.137947	0.350126
0.100171	0.137947	0.350126
0.100171	0.139270	0.356739
0.100171	0.139270	0.356739
0.100171	0.139270	0.356739
0.100171	0.139270	0.356739
0.100171	0.139270	0.356739
0.100171	0.139270	0.356739
0.100171	0.140593	0.389804
0.100171	0.141915	0.395094
0.100171	0.141915	0.395094
0.100171	0.284756	0.403030
0.100171	0.436854	-0.013588
0.100171	0.619373	-0.029460
0.100171	0.620695	-0.030782
0.100171	0.694761	-0.030782
0.100171	0.830988	-0.013588
0.100171	1.133863	-0.046653
0.100171	1.565029	-0.078396
0.100171	1.959163	-0.104848
0.100171	2.136391	-0.104848
0.100171	2.460427	0.006251
0.100171	2.759334	-0.046653
0.100171	2.933916	0.068413
0.101493	-2.911960	0.342190
0.101493	-2.815411	0.194059
0.101493	-2.573376	0.393771
0.101493	-2.569408	0.409643
0.101493	-2.566763	0.383191
0.101493	-2.476826	0.163640
0.101493	-2.337953	0.281351
0.101493	-2.255952	0.076348
0.101493	-2.125015	-0.034750
0.101493	-2.081370	-0.032105
0.101493	-2.024498	0.142478
