0.198617	0.779548	-0.026471
0.198617	1.006736	-0.042699
0.198617	1.018538	-0.042699
0.198617	1.319489	-0.072204
0.198617	1.585033	-0.042699
0.198617	1.586509	-0.042699
0.198617	1.663222	-0.100234
0.198617	1.742885	-0.138590
0.198617	1.875657	-0.113511
0.198617	2.086618	-0.138590
0.198617	2.324133	-0.148917
0.198617	2.614757	-0.072204
0.198617	2.934886	0.008935
0.198617	3.042579	0.090073
0.198617	3.106015	0.112202
0.198617	3.166500	0.028113
0.200092	-2.930702	0.283331
0.200092	-2.766950	0.162361
0.200092	-2.637128	0.190390
0.200092	-2.545662	0.008935
0.200092	-2.340603	0.028113
0.200092	-2.151771	0.318737
0.200092	-2.060306	0.355618
0.200092	-1.911306	0.283331
0.200092	-1.744602	-0.026471
0.200092	-1.468731	-0.026471
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.369889	-0.057451
0.200092	-1.126473	-0.026471
0.200092	-0.945018	-0.026471
0.200092	-0.812245	-0.057451
0.200092	-0.700127	0.047291
0.200092	-0.536374	0.047291
0.200092	-0.251651	0.047291
0.200092	-0.080522	0.047291
0.200092	0.043399	0.028113
0.200092	0.093557	0.439707
0.200092	0.245508	0.318737
0.200092	0.308943	-0.008768
0.200092	0.527280	-0.042699
0.200092	0.723488	-0.042699
0.200092	0.943300	-0.072204
0.200092	1.257528	-0.042699
0.200092	1.554053	-0.072204
0.200092	1.742885	-0.138590
0.200092	1.766489	-0.113511
0.200092	2.067440	-0.138590
0.200092	2.225291	-0.138590
0.200092	2.464281	-0.148917
0.200092	2.782935	-0.057451
0.200092	2.967341	0.112202
0.200092	2.967341	0.112202
0.200092	3.002747	0.190390
0.200092	3.104539	0.137281
0.200092	3.156173	0.028113
0.201567	-2.943979	0.318737
0.201567	-2.852514	0.190390
0.201567	-2.707940	0.028113
0.201567	-2.619425	0.162361
0.201567	-2.455672	-0.042699
0.201567	-2.216682	-0.008768
0.201567	-2.165048	0.439707
0.201567	-2.129642	0.355618
0.201567	-1.998345	0.355618
0.201567	-1.929009	0.318737
0.201567	-1.875900	0.112202
0.201567	-1.856721	0.047291
0.201567	-1.622157	-0.008768
0.201567	-1.352186	-0.026471
0.201567	-1.225315	-0.026471
0.201567	-1.004028	-0.042699
0.201567	-0.803394	-0.057451
0.201567	-0.689800	0.047291
0.201567	-0.523097	0.028113
0.201567	-0.235423	0.047291
0.201567	-0.070195	0.047291
0.201567	0.047824	0.439707
0.201567	0.115686	0.439707
0.201567	0.244032	0.318737
0.201567	0.348775	-0.042699
0.201567	0.587765	-0.057451
0.201567	0.779548	-0.026471
0.201567	1.017063	-0.042699
0.201567	1.135083	-0.042699
0.201567	1.325390	-0.072204
0.201567	1.585033	-0.042699
0.201567	1.586509	-0.042699
0.201567	1.592410	-0.042699
0.201567	1.593885	-0.042699
0.201567	1.595360	-0.042699
0.201567	2.011380	-0.125313
0.201567	2.290202	-0.138590
0.201567	2.539519	-0.100234
0.201567	2.841945	0.008935
0.201567	2.968816	0.112202
0.201567	2.970292	0.112202
0.201567	2.974717	0.067945
0.201567	3.002747	0.218420
0.201567	3.103064	0.137281
0.201567	3.156173	0.028113
0.203042	-2.946930	0.318737
0.203042	-2.859890	0.190390
0.203042	-2.697613	-0.008768
0.203042	-2.616474	0.162361
0.203042	-2.411415	-0.072204
0.203042	-2.231434	0.396925
0.203042	-2.150296	0.318737
0.203042	-2.061781	0.355618
0.203042	-1.977692	0.355618
0.203042	-1.877375	0.112202
0.203042	-1.875900	0.112202
0.203042	-1.839018	0.008935
0.203042	-1.604454	-0.008768
0.203042	-1.452503	-0.057451
0.203042	-1.452503	-0.057451
0.203042	-1.451028	-0.057451
0.203042	-1.451028	-0.057451
0.203042	-1.303503	-0.042699
0.203042	-1.065988	-0.057451
0.203042	-0.975998	-0.057451
0.203042	-0.824047	-0.026471
0.203042	-0.666196	0.047291
0.203042	-0.492117	0.047291
0.203042	-0.205918	0.047291
0.203042	-0.048067	0.067945
0.203042	0.065527	0.283331
0.203042	0.142240	0.355618
0.203042	0.245508	0.318737
0.203042	0.310419	-0.057451
0.203042	0.435815	-0.042699
0.203042	0.677756	-0.057451
0.203042	0.813478	-0.057451
0.203042	1.157211	-0.086956
0.203042	1.402103	-0.042699
0.203042	1.574707	-0.072204
0.203042	1.682400	-0.138590
0.203042	1.682400	-0.138590
0.203042	1.682400	-0.138590
0.203042	1.850578	-0.138590
0.203042	1.850578	-0.138590
0.203042	1.852053	-0.138590
0.203042	1.852053	-0.138590
0.203042	1.853529	-0.138590
0.203042	1.853529	-0.138590
0.203042	1.855004	-0.138590
0.203042	1.855004	-0.138590
0.203042	2.005479	-0.113511
0.203042	2.322658	-0.148917
0.203042	2.648688	-0.042699
0.203042	2.754905	-0.057451
0.203042	2.896529	0.008935
0.203042	3.001272	0.190390
0.203042	3.010123	0.137281
0.203042	3.106015	0.112202
0.203042	3.157648	0.028113
0.204518	-2.935128	0.318737
0.204518	-2.775801	0.162361
0.204518	-2.684336	0.008935
0.204518	-2.610573	0.090073
0.204518	-2.371583	-0.057451
0.204518	-2.234385	0.355618
0.204518	-2.150296	0.318737
0.204518	-2.137019	0.355618
0.204518	-1.999820	0.355618
0.204518	-1.900979	0.047291
0.204518	-1.682642	-0.026471
0.204518	-1.452503	-0.057451
0.204518	-1.452503	-0.057451
0.204518	-1.393493	-0.042699
0.204518	-1.124998	-0.042699
0.204518	-1.018780	-0.057451
0.204518	-0.871255	-0.042699
0.204518	-0.794542	-0.057451
0.204518	-0.745859	-0.008768
0.204518	-0.590958	0.047291
0.204518	-0.344592	0.047291
0.204518	-0.127730	0.047291
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	-0.077572	0.112202
0.204518	0.040448	0.028113
0.204518	0.084706	0.318737
0.204518	0.270587	0.439707
0.204518	0.317795	-0.026471
0.204518	0.515478	-0.057451
0.204518	0.713162	-0.042699
0.204518	0.788399	-0.026471
0.204518	0.854785	-0.042699
0.204518	1.052469	-0.072204
0.204518	1.334241	-0.042699
0.204518	1.405053	-0.042699
0.204518	1.711905	-0.100234
0.204518	2.110222	-0.138590
0.204518	2.412648	-0.138590
0.204518	2.740153	-0.057451
0.204518	2.771133	-0.008768
0.204518	2.999797	0.190390
0.204518	3.004222	0.190390
0.204518	3.108965	0.112202
0.204518	3.166500	0.028113
0.205993	-2.902673	0.190390
0.205993	-2.718266	-0.008768
0.205993	-2.631227	0.218420
0.205993	-2.495504	-0.026471
0.205993	-2.288969	-0.026471
0.205993	-2.169474	0.396925
0.205993	-2.141444	0.439707
0.205993	-2.085385	0.249400
0.205993	-1.985068	0.218420
0.205993	-1.846395	0.008935
0.205993	-1.629533	-0.008768
0.205993	-1.451028	-0.057451
0.205993	-1.451028	-0.057451
0.205993	-1.343335	-0.026471
0.205993	-1.217939	-0.026471
0.205993	-0.977473	-0.057451
0.205993	-0.899285	-0.057451
0.205993	-0.812245	-0.026471
0.205993	-0.672097	0.047291
0.205993	-0.499493	0.047291
0.205993	-0.213295	0.047291
0.205993	-0.053968	0.067945
0.205993	0.056676	0.090073
0.205993	0.117161	0.439707
0.205993	0.190924	0.439707
0.205993	0.310419	-0.057451
0.205993	0.326646	-0.057451
0.205993	0.397458	-0.057451
0.205993	0.630548	-0.057451
0.205993	0.778072	-0.042699
0.205993	0.832657	-0.042699
0.205993	1.098201	-0.042699
0.205993	1.245726	-0.072204
0.205993	1.332766	-0.026471
0.205993	1.648469	-0.100234
0.205993	1.682400	-0.138590
0.205993	1.682400	-0.138590
0.205993	1.905162	-0.113511
0.205993	2.027608	-0.125313
0.205993	2.234143	-0.138590
0.205993	2.577876	-0.072204
0.205993	2.744579	-0.057451
0.205993	2.872925	0.008935
0.205993	3.001272	0.190390
0.205993	3.007173	0.137281
0.205993	3.104539	0.112202
0.205993	3.156173	0.028113
0.207468	-2.943979	0.439707
0.207468	-2.941029	0.439707
0.207468	-2.941029	0.439707
0.207468	-2.842187	0.190390
0.207468	-2.700563	0.112202
0.207468	-2.619425	0.162361
0.207468	-2.457147	-0.042699
0.207468	-2.240286	0.318737
0.207468	-2.151771	0.355618
0.207468	-2.070632	0.218420
0.207468	-1.902454	0.047291
0.207468	-1.692969	-0.008768
0.207468	-1.418573	-0.026471
0.207468	-1.188434	-0.057451
0.207468	-1.071889	-0.057451
0.207468	-0.905186	-0.057451
0.207468	-0.815196	-0.057451
0.207468	-0.683899	0.028113
0.207468	-0.515720	0.047291
0.207468	-0.228047	0.047291
0.207468	-0.065770	0.047291
0.207468	0.047824	0.028113
0.207468	0.092082	0.439707
0.207468	0.159943	0.318737
0.207468	0.310419	-0.057451
0.207468	0.379755	-0.057451
0.207468	0.493349	-0.057451
0.207468	0.691033	-0.042699
0.207468	0.767746	-0.042699
0.207468	0.938875	-0.057451
0.207468	1.027389	-0.072204
0.207468	1.329815	-0.042699
0.207468	1.332766	-0.042699
0.207468	1.682400	-0.138590
0.207468	1.682400	-0.138590
0.207468	1.682400	-0.138590
0.207468	1.956796	-0.138590
0.207468	2.085143	-0.113511
0.207468	2.384618	-0.148917
0.207468	2.626559	-0.042699
0.207468	2.785886	-0.008768
0.207468	2.999797	0.218420
0.207468	3.005698	0.190390
0.207468	3.113391	-0.057451
0.207468	3.167975	0.028113
0.208943	-2.836286	0.190390
0.208943	-2.691712	0.008935
0.208943	-2.620900	0.283331
0.208943	-2.607623	0.067945
0.208943	-2.398138	-0.057451
0.208943	-2.343553	0.112202
0.208943	-2.272741	-0.026471
0.208943	-2.160623	0.355618
0.208943	-2.085385	0.249400
0.208943	-1.917207	0.283331
0.208943	-1.744602	-0.026471
0.208943	-1.468731	-0.026471
0.208943	-1.198761	-0.026471
0.208943	-0.936166	-0.042699
0.208943	-0.807820	-0.042699
0.208943	-0.716354	0.008935
0.208943	-0.555552	0.047291
0.208943	-0.306235	0.047291
0.208943	-0.114453	0.067945
0.208943	0.005042	0.008935
0.208943	0.068478	0.249400
0.208943	0.158468	0.318737
0.208943	0.272062	0.396925
0.208943	0.325171	-0.057451
0.208943	0.425488	-0.042699
0.208943	0.609894	-0.057451
0.208943	0.788399	-0.057451
0.208943	1.025914	-0.057451
0.208943	1.295885	-0.072204
0.208943	1.332766	-0.026471
0.208943	1.682400	-0.138590
0.208943	1.682400	-0.138590
0.208943	1.682400	-0.138590
0.208943	1.958271	-0.138590
0.208943	2.116123	-0.125313
0.208943	2.394945	-0.125313
0.208943	2.595579	-0.086956
0.208943	2.855222	0.028113
0.208943	3.001272	0.190390
0.208943	3.108965	0.112202
0.208943	3.167975	0.028113
0.210419	-2.874643	0.218420
0.210419	-2.696138	-0.008768
0.210419	-2.620900	0.249400
0.210419	-2.564841	0.047291
0.210419	-2.358306	-0.042699
0.210419	-2.343553	0.112202
0.210419	-2.342078	0.137281
0.210419	-2.340603	0.137281
0.210419	-2.340603	0.137281
0.210419	-2.235860	0.355618
0.210419	-2.120791	0.439707
0.210419	-2.075058	0.249400
0.210419	-1.886226	0.028113
0.210419	-1.650187	-0.026471
0.210419	-1.378741	-0.026471
0.210419	-1.110246	-0.042699
0.210419	-0.928790	-0.042699
0.210419	-0.821097	-0.042699
0.210419	-0.698651	0.008935
0.210419	-0.534899	0.047291
0.210419	-0.260502	0.067945
0.210419	-0.086423	0.047291
0.210419	0.031597	0.047291
0.210419	0.120112	0.439707
0.210419	0.304518	0.283331
0.210419	0.326646	-0.057451
0.210419	0.496300	-0.057451
0.210419	0.710211	-0.042699
0.210419	0.798726	-0.042699
0.210419	1.242776	-0.072204
0.210419	1.458162	-0.042699
0.210419	1.900737	-0.100234
0.210419	1.987776	-0.138590
0.210419	2.147103	-0.125313
0.210419	2.421499	-0.138590
0.210419	2.678192	-0.057451
0.210419	2.887678	0.008935
0.210419	3.002747	0.190390
0.210419	3.114866	-0.042699
0.211894	-2.943979	0.355618
0.211894	-2.799405	0.190390
0.211894	-2.679910	0.008935
0.211894	-2.619425	0.249400
0.211894	-2.507306	-0.072204
0.211894	-2.345029	0.112202
0.211894	-2.345029	0.112202
0.211894	-2.342078	0.137281
0.211894	-2.340603	0.112202
0.211894	-2.340603	0.112202
0.211894	-2.231434	0.318737
0.211894	-2.145870	0.439707
0.211894	-2.075058	0.218420
0.211894	-1.927533	0.283331
0.211894	-1.726899	-0.008768
0.211894	-1.543969	-0.057451
0.211894	-1.543969	-0.057451
0.211894	-1.543969	-0.057451
0.211894	-1.514464	-0.026471
0.211894	-1.245968	-0.042699
0.211894	-1.186959	-0.057451
0.211894	-1.184008	-0.057451
0.211894	-1.181058	-0.057451
0.211894	-1.179582	-0.057451
0.211894	-0.933216	-0.042699
0.211894	-0.778315	-0.042699
0.211894	-0.632265	0.028113
0.211894	-0.437532	0.047291
0.211894	-0.174938	0.047291
0.211894	-0.021512	0.067945
0.211894	0.043399	0.008935
0.211894	0.148141	0.439707
0.211894	0.304518	0.318737
0.211894	0.362052	-0.042699
0.211894	0.509577	-0.057451
0.211894	0.739716	-0.086956
0.211894	1.124756	-0.072204
0.211894	1.292934	-0.026471
0.211894	1.456687	-0.042699
0.211894	1.461112	-0.042699
0.211894	1.527499	-0.072204
0.211894	1.962697	-0.148917
0.211894	2.124974	-0.138590
0.211894	2.389044	-0.125313
0.211894	2.546895	-0.042699
0.211894	2.794737	-0.008768
0.211894	2.998321	0.112202
0.211894	3.119292	-0.057451
0.213369	-2.941029	0.355618
0.213369	-2.825960	0.190390
0.213369	-2.688762	0.008935
0.213369	-2.619425	0.218420
0.213369	-2.536811	-0.008768
0.213369	-2.349454	0.047291
0.213369	-2.240286	0.318737
0.213369	-2.159147	0.355618
0.213369	-2.120791	0.396925
0.213369	-1.980642	0.318737
0.213369	-1.825741	-0.008768
0.213369	-1.558721	-0.026471
0.213369	-1.288751	-0.042699
0.213369	-1.179582	-0.057451
0.213369	-1.077790	-0.042699
0.213369	-0.890434	-0.057451
0.213369	-0.816671	-0.057451
0.213369	-0.675047	0.047291
0.213369	-0.502443	0.028113
0.213369	-0.242800	0.047291
0.213369	-0.074621	0.067945
0.213369	0.025696	-0.026471
0.213369	0.081755	0.355618
0.213369	0.136339	0.318737
0.213369	0.267636	0.396925
0.213369	0.398934	-0.042699
0.213369	0.546458	-0.057451
0.213369	0.795775	-0.042699
0.213369	1.166063	-0.086956
0.213369	1.291459	-0.026471
0.213369	1.292934	-0.026471
0.213369	1.437509	-0.072204
0.213369	1.641093	-0.042699
0.213369	1.641093	-0.042699
0.213369	1.642568	-0.042699
0.213369	1.642568	-0.042699
0.213369	1.825499	-0.138590
0.213369	1.825499	-0.138590
0.213369	1.962697	-0.148917
0.213369	2.235618	-0.138590
0.213369	2.424450	-0.125313
0.213369	2.728351	-0.042699
0.213369	2.959965	0.047291
0.213369	3.113391	-0.057451
0.213369	3.184203	-0.008768
0.214844	-2.821534	0.190390
0.214844	-2.685811	0.008935
0.214844	-2.622375	0.283331
0.214844	-2.616474	0.190390
0.214844	-2.525009	-0.008768
0.214844	-2.522058	0.028113
0.214844	-2.522058	0.028113
0.214844	-2.522058	0.028113
0.214844	-2.520583	0.028113
0.214844	-2.520583	0.028113
0.214844	-2.520583	0.028113
0.214844	-2.519108	0.028113
0.214844	-2.519108	0.028113
0.214844	-2.519108	0.028113
0.214844	-2.463048	-0.057451
0.214844	-2.346504	0.047291
0.214844	-2.238811	0.318737
0.214844	-2.153246	0.318737
0.214844	-2.113415	0.318737
0.214844	-2.014573	0.318737
0.214844	-1.839018	0.008935
0.214844	-1.597078	-0.026471
0.214844	-1.327107	-0.026471
0.214844	-1.201711	-0.042699
0.214844	-1.095493	-0.042699
0.214844	-0.896335	-0.057451
0.214844	-0.835849	-0.042699
0.214844	-0.695701	0.008935
0.214844	-0.545225	0.028113
0.214844	-0.272304	0.028113
0.214844	-0.132156	0.047291
0.214844	0.012418	-0.026471
0.214844	0.046349	-0.026471
0.214844	0.170270	0.439707
0.214844	0.277963	0.355618
0.214844	0.393033	-0.042699
0.214844	0.592191	-0.057451
0.214844	0.891667	-0.072204
0.214844	1.289984	-0.026471
0.214844	1.291459	-0.026471
0.214844	1.294409	-0.026471
0.214844	1.371122	-0.042699
0.214844	1.772390	-0.100234
0.214844	2.095469	-0.113511
0.214844	2.389044	-0.125313
0.214844	2.545420	-0.042699
0.214844	2.797688	-0.008768
0.214844	2.952589	0.028113
0.214844	3.108965	0.112202
0.216320	-2.941029	0.318737
0.216320	-2.790554	0.137281
0.216320	-2.676960	0.090073
0.216320	-2.622375	0.283331
0.216320	-2.619425	0.283331
0.216320	-2.609098	0.112202
0.216320	-2.423217	-0.026471
0.216320	-2.340603	0.090073
0.216320	-2.237335	0.355618
0.216320	-2.156197	0.355618
0.216320	-2.126692	0.355618
0.216320	-2.026375	0.283331
0.216320	-1.858197	0.047291
0.216320	-1.648711	-0.026471
0.216320	-1.378741	-0.026471
0.216320	-1.170731	-0.057451
0.216320	-1.073364	-0.057451
0.216320	-0.955345	-0.057451
0.216320	-0.884533	-0.042699
0.216320	-0.766513	-0.026471
0.216320	-0.641117	0.028113
0.216320	-0.477364	0.028113
0.216320	-0.259027	0.047291
0.216320	-0.084948	0.028113
0.216320	0.018319	-0.042699
0.216320	0.056676	0.047291
0.216320	0.186498	0.318737
0.216320	0.289765	0.355618
0.216320	0.466795	-0.042699
0.216320	0.598092	-0.042699
0.216320	0.981657	-0.072204
0.216320	1.289984	-0.042699
0.216320	1.292934	-0.042699
0.216320	1.459637	-0.072204
0.216320	1.641093	-0.042699
0.216320	1.641093	-0.042699
0.216320	1.642568	-0.042699
0.216320	1.642568	-0.042699
0.216320	1.644043	-0.042699
0.216320	1.644043	-0.042699
0.216320	1.984826	-0.138590
0.216320	2.268073	-0.138590
0.216320	2.442153	-0.138590
0.216320	2.706222	-0.042699
0.216320	2.881777	0.008935
0.216320	3.108965	-0.072204
0.217795	-2.924801	0.283331
0.217795	-2.756623	0.162361
0.217795	-2.635653	0.190390
0.217795	-2.620900	0.283331
0.217795	-2.614999	0.190390
0.217795	-2.523534	-0.026471
0.217795	-2.381910	-0.057451
0.217795	-2.318474	-0.026471
0.217795	-2.237335	0.355618
0.217795	-2.167999	0.318737
0.217795	-2.141444	0.439707
0.217795	-2.067682	0.283331
0.217795	-1.921632	0.355618
0.217795	-1.777058	-0.008768
0.217795	-1.498236	-0.008768
0.217795	-1.229741	-0.026471
0.217795	-1.105820	-0.026471
0.217795	-0.975998	-0.057451
0.217795	-0.831424	-0.042699
0.217795	-0.732582	-0.026471
0.217795	-0.618988	0.008935
0.217795	-0.500968	0.047291
0.217795	-0.326889	0.047291
0.217795	-0.177889	0.047291
0.217795	-0.031839	0.047291
0.217795	0.028646	-0.042699
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.081755	0.112202
0.217795	0.127488	0.355618
0.217795	0.273537	0.318737
0.217795	0.367953	-0.057451
0.217795	0.471221	-0.057451
0.217795	0.629072	-0.057451
0.217795	1.036241	-0.086956
0.217795	1.285558	-0.042699
0.217795	1.346043	-0.042699
0.217795	1.599786	-0.086956
0.217795	2.005479	-0.125313
0.217795	2.285776	-0.138590
0.217795	2.446578	-0.125313
0.217795	2.751955	-0.042699
0.217795	2.893579	0.008935
0.217795	3.077985	0.090073
0.219270	-2.935128	0.283331
0.219270	-2.765474	0.137281
0.219270	-2.644504	0.318737
0.219270	-2.623851	0.283331
0.219270	-2.619425	0.283331
0.219270	-2.617950	0.283331
0.219270	-2.614999	0.190390
0.219270	-2.473375	-0.042699
0.219270	-2.350930	0.047291
0.219270	-2.269791	0.439707
0.219270	-2.229959	0.439707
0.219270	-2.147345	0.439707
0.219270	-2.094236	0.355618
0.219270	-1.980642	0.355618
0.219270	-1.871474	0.047291
0.219270	-1.660513	-0.026471
0.219270	-1.389068	0.008935
0.219270	-1.120572	-0.042699
0.219270	-1.040909	-0.057451
0.219270	-0.927315	-0.057451
0.219270	-0.860929	-0.042699
0.219270	-0.772414	-0.057451
0.219270	-0.689800	-0.008768
0.219270	-0.614562	0.008935
0.219270	-0.498018	0.028113
0.219270	-0.365245	0.008935
0.219270	-0.158710	0.008935
0.219270	-0.079047	0.008935
0.219270	0.016844	-0.042699
0.219270	0.053725	0.047291
0.219270	0.185023	0.318737
0.219270	0.310419	-0.008768
0.219270	0.459419	-0.057451
0.219270	0.608419	-0.057451
0.219270	1.043617	-0.072204
0.219270	1.471439	-0.042699
0.219270	1.471439	-0.042699
0.219270	1.769439	-0.100234
0.219270	2.154479	-0.125313
0.219270	2.390519	-0.125313
0.219270	2.610331	-0.057451
0.219270	2.861123	0.047291
0.219270	2.976193	0.047291
0.219270	3.139945	-0.057451
0.220745	-2.882019	0.190390
0.220745	-2.738920	-0.008768
0.220745	-2.641554	0.090073
0.220745	-2.622375	0.283331
0.220745	-2.619425	0.318737
0.220745	-2.617950	0.318737
0.220745	-2.616474	0.355618
0.220745	-2.548613	0.008935
0.220745	-2.384860	-0.026471
0.220745	-2.340603	0.090073
0.220745	-2.243236	0.355618
0.220745	-2.225533	0.318737
0.220745	-2.147345	0.439707
0.220745	-2.101613	0.218420
0.220745	-1.979167	0.355618
0.220745	-1.847870	0.008935
0.220745	-1.636909	-0.026471
0.220745	-1.365464	-0.026471
0.220745	-1.294652	-0.057451
0.220745	-1.294652	-0.057451
0.220745	-1.294652	-0.057451
0.220745	-1.294652	-0.057451
0.220745	-1.294652	-0.057451
0.220745	-1.294652	-0.057451
0.220745	-1.294652	-0.057451
0.220745	-1.294652	-0.057451
0.220745	-1.294652	-0.057451
0.220745	-1.291701	-0.026471
0.220745	-1.094018	-0.072204
0.220745	-0.975998	-0.057451
0.220745	-0.925840	-0.057451
0.220745	-0.815196	-0.042699
0.220745	-0.683899	-0.026471
0.220745	-0.620463	0.008935
0.220745	-0.568829	0.008935
0.220745	-0.474414	0.008935
0.220745	-0.378522	0.008935
0.220745	-0.270829	0.008935
0.220745	-0.230998	0.047291
0.220745	-0.163136	0.008935
0.220745	-0.092324	0.008935
0.220745	-0.002334	0.067945
0.220745	0.036022	-0.026471
0.220745	0.095032	0.439707
0.220745	0.214528	0.396925
0.220745	0.323696	-0.026471
0.220745	0.452043	-0.042699
0.220745	0.593666	-0.057451
0.220745	0.750043	-0.042699
0.220745	0.969855	-0.072204
0.220745	1.418330	-0.072204
0.220745	1.868281	-0.113511
0.220745	2.122024	-0.100234
0.220745	2.369866	-0.125313
0.220745	2.626559	-0.042699
0.220745	2.858173	0.028113
0.220745	2.998321	0.137281
0.220745	3.129619	-0.086956
0.222221	-2.886445	0.190390
0.222221	-2.762524	0.137281
0.222221	-2.640078	0.218420
0.222221	-2.623851	0.318737
0.222221	-2.619425	0.318737
0.222221	-2.617950	0.318737
0.222221	-2.616474	0.355618
0.222221	-2.601722	0.067945
0.222221	-2.396662	-0.042699
0.222221	-2.342078	0.090073
0.222221	-2.263890	0.439707
0.222221	-2.238811	0.396925
0.222221	-2.188652	-0.026471
0.222221	-2.145870	0.439707
0.222221	-2.078009	0.218420
0.222221	-1.979167	0.355618
0.222221	-1.908355	0.249400
0.222221	-1.763781	-0.008768
0.222221	-1.484959	-0.026471
0.222221	-1.216464	-0.026471
0.222221	-1.006978	-0.057451
0.222221	-0.992226	-0.057451
0.222221	-0.884533	-0.057451
0.222221	-0.770938	-0.057451
0.222221	-0.769463	-0.057451
0.222221	-0.738483	-0.042699
0.222221	-0.654394	-0.026471
0.222221	-0.599810	-0.008768
0.222221	-0.537849	0.008935
0.222221	-0.469988	0.008935
0.222221	-0.372621	0.008935
0.222221	-0.261978	0.008935
0.222221	-0.161661	0.008935
0.222221	-0.127730	0.028113
0.222221	-0.051017	0.028113
0.222221	0.015369	-0.026471
0.222221	0.052250	0.047291
0.222221	0.126013	0.318737
0.222221	0.260260	0.318737
0.222221	0.465320	-0.057451
0.222221	0.593666	-0.042699
0.222221	0.838558	-0.042699
0.222221	1.152786	-0.072204
0.222221	1.602736	-0.086956
0.222221	2.006954	-0.138590
0.222221	2.232667	-0.125313
0.222221	2.430351	-0.125313
0.222221	2.710648	-0.042699
0.222221	2.973242	0.067945
0.222221	3.150272	-0.042699
0.223696	-2.873168	0.162361
0.223696	-2.761049	0.137281
0.223696	-2.641554	0.190390
0.223696	-2.623851	0.318737
0.223696	-2.622375	0.355618
0.223696	-2.622375	0.355618
0.223696	-2.620900	0.355618
0.223696	-2.620900	0.355618
0.223696	-2.619425	0.318737
0.223696	-2.617950	0.318737
0.223696	-2.616474	0.355618
0.223696	-2.614999	0.190390
0.223696	-2.477801	-0.026471
0.223696	-2.349454	0.067945
0.223696	-2.272741	0.318737
0.223696	-2.262415	0.439707
0.223696	-2.232910	0.318737
0.223696	-2.222583	0.355618
0.223696	-2.156197	0.355618
0.223696	-2.129642	0.439707
0.223696	-2.061781	0.283331
0.223696	-1.903929	0.067945
0.223696	-1.719523	-0.026471
0.223696	-1.445127	-0.026471
0.223696	-1.175157	-0.042699
0.223696	-1.074840	-0.057451
0.223696	-1.018780	-0.057451
0.223696	-0.998127	-0.057451
0.223696	-0.958295	-0.042699
0.223696	-0.868305	-0.057451
0.223696	-0.769463	-0.072204
0.223696	-0.739958	-0.057451
0.223696	-0.664721	-0.026471
0.223696	-0.604235	0.008935
0.223696	-0.546701	0.028113
0.223696	-0.481790	0.008935
0.223696	-0.424255	0.008935
0.223696	-0.378522	-0.008768
0.223696	-0.297384	0.047291
0.223696	-0.261978	0.008935
0.223696	-0.176413	0.008935
0.223696	-0.151334	0.008935
0.223696	-0.121829	0.008935
0.223696	-0.081997	-0.008768
0.223696	-0.025938	0.008935
0.223696	0.021270	-0.042699
0.223696	0.067003	0.067945
0.223696	0.126013	0.318737
0.223696	0.233706	0.355618
0.223696	0.328122	-0.042699
0.223696	0.471221	-0.057451
0.223696	0.602518	-0.042699
0.223696	0.837082	-0.042699
0.223696	1.056894	-0.072204
0.223696	1.506845	-0.072204
0.223696	1.956796	-0.113511
0.223696	2.197261	-0.125313
0.223696	2.418549	-0.125313
0.223696	2.713598	-0.042699
0.223696	2.951113	0.008935
0.223696	3.125193	-0.072204
0.225171	-2.867267	0.162361
0.225171	-2.737445	-0.008768
0.225171	-2.638603	0.218420
0.225171	-2.622375	0.318737
0.225171	-2.619425	0.318737
0.225171	-2.617950	0.318737
0.225171	-2.616474	0.355618
0.225171	-2.589920	0.090073
0.225171	-2.389286	-0.042699
0.225171	-2.343553	0.090073
0.225171	-2.281593	0.355618
0.225171	-2.263890	0.439707
0.225171	-2.235860	0.396925
0.225171	-2.225533	0.283331
0.225171	-2.170949	0.318737
0.225171	-2.145870	0.439707
0.225171	-2.070632	0.218420
0.225171	-1.942286	0.218420
0.225171	-1.841969	0.008935
0.225171	-1.616256	-0.026471
0.225171	-1.425949	-0.057451
0.225171	-1.425949	-0.057451
0.225171	-1.330058	-0.026471
0.225171	-1.216464	-0.057451
0.225171	-1.214988	-0.057451
0.225171	-1.176632	-0.057451
0.225171	-1.153028	-0.026471
0.225171	-1.054186	-0.042699
0.225171	-0.903711	-0.042699
0.225171	-0.884533	-0.057451
0.225171	-0.739958	-0.057451
